step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,ensemble_score,xgb_prob,anomaly_score
10,CASH_OUT,55124.66,C98747752,0.0,0.0,C2051114719,671272.92,726397.58,0,0,0.0,0.0,0.0
10,CASH_OUT,206081.16,C1126273916,0.0,0.0,C421163163,509187.78,428960.81,0,0,0.0,0.0,0.0
10,CASH_OUT,34955.37,C362113924,0.0,0.0,C133694955,179172.47,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,166508.66,C370269060,0.0,0.0,C2124522667,168275.42,580434.4,0,0,0.0,0.0,0.0
10,CASH_OUT,63997.46,C88835499,0.0,0.0,C1512569520,261307.9,249498.98,0,0,0.0,0.0,0.0
10,CASH_OUT,9644.15,C1245596685,0.0,0.0,C324262946,22639.0,32283.15,0,0,0.0,0.0,0.0
10,CASH_OUT,158385.47,C1950996357,0.0,0.0,C1282339106,652643.81,1346361.46,0,0,0.0,0.0,0.0
10,CASH_OUT,243450.84,C1822224243,0.0,0.0,C466505482,1245278.84,2318005.12,0,0,0.0,0.0,0.0
10,CASH_OUT,145712.81,C899897750,0.0,0.0,C918738473,172648.63,115356.84,0,0,0.0,0.0,0.0
10,CASH_OUT,83621.85,C231023883,0.0,0.0,C2029310301,1450519.93,1534141.78,0,0,0.0,0.0,0.0
10,CASH_OUT,135589.62,C923414217,0.0,0.0,C137827840,147842.26,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,519283.35,C1013364780,0.0,0.0,C1523536343,1419675.02,1743371.85,0,0,0.018765418802202283,0.0,0.06255139600734094
10,CASH_OUT,35431.9,C321268191,0.0,0.0,C2133567819,450517.14,736948.11,0,0,0.0,0.0,0.0
10,CASH_OUT,413508.65,C938453965,0.0,0.0,C1596289722,613371.85,1417033.64,0,0,0.0011558919461813531,0.0,0.0038529731539378442
10,CASH_OUT,283967.73,C1375053727,0.0,0.0,C1339208728,641137.67,792476.66,0,0,0.0,0.0,0.0
10,CASH_OUT,62164.8,C1490797141,0.0,0.0,C1099915107,1210597.18,2212014.36,0,0,0.0,0.0,0.0
10,CASH_OUT,743084.78,C2047963200,0.0,0.0,C681419196,1054301.17,1797385.95,0,0,0.03731233027327533,0.0,0.1243744342442511
10,CASH_OUT,150498.31,C812260620,0.0,0.0,C1247394840,957001.39,848214.14,0,0,0.0,0.0,0.0
10,CASH_OUT,73846.12,C1289719233,0.0,0.0,C254123095,569304.88,643151.0,0,0,0.0,0.0,0.0
10,CASH_OUT,174578.21,C1250961253,0.0,0.0,C1406026215,447982.96,622561.18,0,0,0.0,0.0,0.0
10,CASH_OUT,152079.63,C997383431,0.0,0.0,C1244185833,198913.08,350992.71,0,0,0.0,0.0,0.0
10,CASH_OUT,287.17,C1536177432,0.0,0.0,C1452722471,4067275.73,6402469.35,0,0,0.005999786080527203,0.0,0.019999286935090677
10,CASH_OUT,163690.73,C1804671534,0.0,0.0,C250652885,637544.16,1423607.93,0,0,0.0,0.0,0.0
10,CASH_OUT,313500.71,C544322358,0.0,0.0,C2022950462,2291549.15,2826923.23,0,0,0.0,0.0,0.0
10,CASH_OUT,231506.73,C231131354,0.0,0.0,C2110496596,523172.02,1345968.64,0,0,0.0,0.0,0.0
10,CASH_OUT,255880.99,C1470366863,0.0,0.0,C1419857464,307147.53,687157.63,0,0,0.0,0.0,0.0
10,CASH_OUT,85747.19,C872883263,0.0,0.0,C1083108488,137539.41,526237.9,0,0,0.0,0.0,0.0
10,CASH_OUT,100346.46,C423811466,0.0,0.0,C2022767113,1596451.12,1929235.61,0,0,0.0,0.0,0.0
10,CASH_OUT,134507.87,C586760800,0.0,0.0,C884457408,852960.7,1548917.6,0,0,0.0,0.0,0.0
10,CASH_OUT,270849.28,C1427028684,0.0,0.0,C1182461167,2744796.19,3015645.47,0,0,0.0,0.0,0.0
10,CASH_OUT,148411.48,C1487227534,0.0,0.0,C2101652614,879745.34,1028156.82,0,0,0.0,0.0,0.0
10,CASH_OUT,147505.55,C1461999257,0.0,0.0,C1628051942,247058.83,394564.37,0,0,0.0,0.0,0.0
10,CASH_OUT,56589.27,C1059513439,0.0,0.0,C2045348822,336222.76,144239.31,0,0,0.0,0.0,0.0
10,CASH_OUT,218022.12,C534700461,0.0,0.0,C899455803,1783342.73,2001364.84,0,0,0.0,0.0,0.0
10,CASH_OUT,351048.36,C1843210722,0.0,0.0,C1495001462,4574845.36,4925893.72,0,0,0.0157816368717926,0.0,0.05260545623930868
10,CASH_OUT,264928.35,C414726750,0.0,0.0,C276896009,299105.15,715366.53,0,0,0.0,0.0,0.0
10,CASH_OUT,140615.85,C280240394,0.0,0.0,C661540905,278203.82,418819.67,0,0,0.0,0.0,0.0
10,CASH_OUT,93921.64,C2022668600,0.0,0.0,C1155838976,1250651.8,1344573.44,0,0,0.0,0.0,0.0
10,CASH_OUT,66155.45,C2082065906,0.0,0.0,C936567893,971837.12,1411562.9,0,0,0.0,0.0,0.0
10,CASH_OUT,81332.19,C631927525,0.0,0.0,C1224930612,1132763.74,1503438.2,0,0,0.0,0.0,0.0
10,CASH_OUT,279847.1,C346536747,0.0,0.0,C382329720,6736274.66,7056532.14,0,0,0.024495004156215503,0.0,0.08165001385405168
10,CASH_OUT,219878.88,C392320574,0.0,0.0,C1502287290,1218919.81,1438798.69,0,0,0.0,0.0,0.0
10,CASH_OUT,255766.75,C623279997,0.0,0.0,C1007392323,1190304.59,1446071.34,0,0,0.0,0.0,0.0
10,CASH_OUT,91314.14,C1399659622,0.0,0.0,C488011624,878133.26,842525.13,0,0,0.0,0.0,0.0
10,CASH_OUT,270253.73,C2059045827,0.0,0.0,C2091358494,768681.75,1233783.95,0,0,0.0,0.0,0.0
10,CASH_OUT,319692.73,C2137841932,0.0,0.0,C576440022,1093058.67,1769707.51,0,0,0.0,0.0,0.0
10,CASH_OUT,178178.06,C1772598283,0.0,0.0,C1694731927,2958266.15,3049415.25,0,0,0.0,0.0,0.0
10,CASH_OUT,92175.73,C1376914293,0.0,0.0,C470217116,9150217.53,9824048.56,0,0,0.030644885686059872,0.0,0.10214961895353292
10,CASH_OUT,82697.32,C2094556775,0.0,0.0,C1214076476,122231.54,204928.85,0,0,0.0,0.0,0.0
10,CASH_OUT,332617.11,C1680120945,0.0,0.0,C1705929636,1752422.5,2438611.89,0,0,0.0,0.0,0.0
10,CASH_OUT,311515.39,C821525266,0.0,0.0,C991363637,14995786.19,14835824.24,0,0,0.0757069089886552,0.0,0.25235636329551736
10,CASH_OUT,319575.31,C1929152474,0.0,0.0,C1227688628,923893.99,1916365.82,0,0,0.0,0.0,0.0
10,CASH_OUT,198568.67,C1294478524,0.0,0.0,C1899458851,365190.49,563759.16,0,0,0.0,0.0,0.0
10,CASH_OUT,491784.41,C229631612,0.0,0.0,C1892922524,5938009.95,6429794.36,0,0,0.03985690064481721,0.0,0.13285633548272402
10,CASH_OUT,85418.56,C109785904,0.0,0.0,C1796516928,469551.48,554970.03,0,0,0.0,0.0,0.0
10,CASH_OUT,112144.13,C274708076,0.0,0.0,C1332693814,228389.64,340533.77,0,0,0.0,0.0,0.0
10,CASH_OUT,44363.19,C480126231,0.0,0.0,C875917495,6304453.27,6348816.46,0,0,0.011505668531961154,0.0,0.03835222843987052
10,CASH_OUT,340602.38,C1861270782,0.0,0.0,C970612443,917387.66,1257990.04,0,0,0.0,0.0,0.0
10,PAYMENT,12766.9,C826081443,69037.0,56270.1,M1555840062,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6805.03,C837229603,10228.0,3422.97,M1520128429,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,13244.1,C58354245,19917.0,6672.9,M1050344408,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,722.45,C924184108,6672.9,5950.45,M922994522,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7631.34,C1744546749,5950.45,0.0,M248957089,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,19092.53,C371864537,0.0,0.0,M1060773713,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7923.17,C94829896,0.0,0.0,M1024306845,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,13650.95,C2063525406,0.0,0.0,M366067335,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3952.12,C665804232,0.0,0.0,M2005300966,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,15907.31,C2059776030,0.0,0.0,M1660427335,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,18008.93,C1063537869,0.0,0.0,M2073111681,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7232.19,C746792621,0.0,0.0,M238755166,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3645.24,C329525872,0.0,0.0,M1638136225,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2746.19,C1411390838,0.0,0.0,M44514113,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,953393.2,C811759311,21713.0,0.0,C218997206,289679.48,1587626.44,0,0,0.025885490215342366,0.0,0.08628496738447455
10,TRANSFER,677908.73,C1324547987,11568.0,0.0,C14440699,11105229.55,11660982.24,0,0,0.06985878183482093,0.0,0.2328626061160698
10,PAYMENT,28354.49,C451776662,0.0,0.0,M556518841,0.0,0.0,0,0,0.01973377916729513,0.0,0.06577926389098376
10,CASH_OUT,22639.34,C39588701,152466.0,129826.66,C993884064,1429868.09,2064290.0,0,0,0.0,0.0,0.0
10,CASH_OUT,89772.67,C1535863522,25937.0,0.0,C1952011706,0.0,89772.67,0,0,0.0,0.0,0.0
10,PAYMENT,9194.75,C756295717,137434.0,128239.25,M1378713147,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,360128.36,C814307800,82472.0,0.0,C1796367338,57313.0,515505.57,0,0,0.0,0.0,0.0
10,CASH_OUT,93939.96,C810936657,40655.0,0.0,C1776599395,1009364.92,1103304.88,0,0,0.0,0.0,0.0
10,CASH_OUT,604730.65,C1007463038,140238.0,0.0,C2091816597,0.0,722184.56,0,0,0.008147119697879356,0.0,0.027157065659597857
10,PAYMENT,16256.8,C90818402,20842.0,4585.2,M2144606606,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,9240.5,C1624537156,4585.2,0.0,M961700218,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6387.25,C1917576165,0.0,0.0,M755801163,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,36989.2,C1851381750,0.0,0.0,M1152004854,0.0,0.0,0,0,0.036318749221778836,0.0,0.12106249740592945
10,PAYMENT,3606.1,C1775482189,0.0,0.0,M544506616,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14311.59,C3282791,0.0,0.0,M362457109,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8093.16,C1637293622,0.0,0.0,M1710236606,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8893.26,C1978243400,220.0,0.0,M896749024,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,374309.13,C1816953814,30223.0,404532.13,C374557767,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,272430.89,C147173426,1336.0,0.0,C1463071776,559.0,272989.89,0,0,0.012269485486506271,0.0,0.0408982849550209
10,PAYMENT,19143.15,C836717499,0.0,0.0,M510401581,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8424.56,C372665861,0.0,0.0,M861346001,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12607.69,C2015240083,0.0,0.0,M107866569,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,231726.71,C588183879,0.0,0.0,C574367055,380729.77,1034383.06,0,0,0.0,0.0,0.0
10,CASH_IN,206512.25,C680848487,2028.0,208540.25,C642542160,123737.71,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,438830.93,C553557089,31935.0,0.0,C1449360036,706758.26,1098396.9,0,0,0.0,0.0,0.0
10,PAYMENT,633.54,C1228151318,19870.0,19236.46,M488900278,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,250958.88,C316417697,1339.0,0.0,C776447774,742391.07,1042258.01,0,0,0.0,0.0,0.0
10,PAYMENT,32892.7,C1175825679,0.0,0.0,M798554993,0.0,0.0,0,0,0.03041019350751809,0.0,0.10136731169172697
10,PAYMENT,8332.37,C313805186,10571.0,2238.63,M1638833243,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,17797.57,C179845300,9952.0,0.0,M1653803489,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2138.15,C1381737576,0.0,0.0,M1191355964,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,22915.65,C213142512,0.0,0.0,M1989314438,0.0,0.0,0,0,0.010357992118066905,0.0,0.03452664039355635
10,PAYMENT,7426.14,C2036667864,0.0,0.0,M721715086,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,10586.89,C96553685,0.0,0.0,M1737311068,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,34690.94,C915886496,0.0,0.0,M1055371507,0.0,0.0,0,0,0.034107459429073006,0.0,0.11369153143024335
10,PAYMENT,32155.89,C838844952,0.0,0.0,M1013309656,0.0,0.0,0,0,0.027468926271672987,0.0,0.0915630875722433
10,CASH_OUT,407610.33,C812891301,57971.47,0.0,C1915624447,2404347.59,2811957.92,0,0,0.0,0.0,0.0
10,TRANSFER,1297399.38,C856744560,0.0,0.0,C1632268814,3025421.43,4322820.81,0,0,0.07007157858357886,0.0,0.23357192861192955
10,TRANSFER,92724.91,C2091915528,0.0,0.0,C1039302738,586383.45,763932.19,0,0,0.019474690586489474,0.0,0.06491563528829825
10,CASH_OUT,11299.17,C1866483046,8255.38,0.0,C394226435,0.0,11299.17,0,0,0.0,0.0,0.0
10,CASH_OUT,37693.79,C1123764927,0.0,0.0,C1437074823,2650775.54,2484314.3,0,0,0.0,0.0,0.0
10,DEBIT,2124.79,C1993090034,445084.87,442960.08,C552679581,248705.78,250830.57,0,0,0.0,0.0,0.0
10,CASH_IN,205420.95,C180882554,442960.08,648381.03,C1993414119,337293.46,131872.52,0,0,0.0,0.0,0.0
10,CASH_IN,186350.47,C1741558576,648381.03,834731.49,C893819284,346670.59,160320.12,0,0,0.0,0.0,0.0
10,CASH_IN,156552.6,C2146960324,834731.49,991284.09,C1037746358,204768.97,387031.89,0,0,0.0,0.0,0.0
10,CASH_IN,251474.36,C1748794490,991284.09,1242758.45,C1437074823,2688469.33,2484314.3,0,0,0.004487879776231584,0.0,0.014959599254105282
10,CASH_IN,189914.31,C584914651,1242758.45,1432672.76,C310120125,330872.0,491865.09,0,0,0.0,0.0,0.0
10,CASH_IN,206443.82,C899532323,1432672.76,1639116.59,C2094777811,4272683.34,4039191.77,0,0,0.011543747928525293,0.0,0.03847915976175098
10,CASH_IN,132957.63,C172234103,1639116.59,1772074.21,C643152776,725797.97,592840.35,0,0,0.0,0.0,0.0
10,CASH_IN,237568.86,C26245097,1772074.21,2009643.07,C390839950,654694.03,417125.17,0,0,0.0,0.0,0.0
10,CASH_IN,69058.14,C1269940942,2009643.07,2078701.21,C438493331,106309.56,37251.42,0,0,0.0,0.0,0.0
10,CASH_IN,462541.42,C273066309,2078701.21,2541242.63,C893663718,1798248.0,731720.09,0,0,0.01826474717633515,0.0,0.06088249058778383
10,CASH_IN,190433.18,C973339031,2541242.63,2731675.82,C1679416916,749344.99,4885.95,0,0,0.0,0.0,0.0
10,CASH_IN,141960.38,C942599681,2731675.82,2873636.2,C1746261400,217321.85,75361.46,0,0,0.0,0.0,0.0
10,CASH_IN,255712.32,C2110585976,2873636.2,3129348.52,C355970563,1878148.69,1622436.37,0,0,0.004466966413058826,0.0,0.01488988804352942
10,CASH_IN,574946.35,C1483046405,3129348.52,3704294.87,C837588739,2296682.44,1800930.78,0,0,0.02999485793293608,0.0,0.0999828597764536
10,CASH_IN,608693.88,C2106584031,3704294.87,4312988.75,C1251991550,729310.96,120617.08,0,0,0.027119297198608328,0.0,0.09039765732869443
10,CASH_IN,140739.16,C849235081,4312988.75,4453727.91,C2070626006,1398740.88,1200757.17,0,0,0.0057455870599708025,0.0,0.019151956866569342
10,CASH_IN,116424.24,C682314142,4453727.91,4570152.15,C1324885855,377503.22,261078.98,0,0,0.0,0.0,0.0
10,CASH_IN,173929.28,C1540202456,4570152.15,4744081.43,C500058139,5868921.28,5694992.0,0,0,0.029032856041442876,0.0,0.0967761868048096
10,CASH_IN,384999.79,C1503549037,4744081.43,5129081.22,C1459757869,6347034.38,7649505.24,0,0,0.04379100072233977,0.0,0.14597000240779923
10,CASH_IN,132629.27,C421835731,5129081.22,5261710.48,C529622292,5680115.74,5547486.47,0,0,0.030337335470171242,0.0,0.10112445156723748
10,CASH_IN,186439.99,C1798438608,5261710.48,5448150.47,C1511336831,1919886.46,1668031.54,0,0,0.011283489795312084,0.0,0.03761163265104028
10,CASH_IN,55609.31,C1547018033,5448150.47,5503759.79,C214974969,559065.23,1070833.81,0,0,0.00023988704940619554,0.0,0.0007996234980206518
10,CASH_IN,514290.44,C1999865828,5503759.79,6018050.22,C2053317346,1178429.78,24483.11,0,0,0.03344184409201887,0.0,0.1114728136400629
10,CASH_IN,405053.19,C1261771002,193764.0,598817.19,C994345596,1222487.31,2839337.25,0,0,0.0008639028731873055,0.0,0.002879676243957685
10,PAYMENT,8517.69,C790018098,30290.0,21772.31,M1596614390,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,231063.76,C885904976,69621.0,0.0,C1177546771,55424.01,286487.78,0,0,0.0,0.0,0.0
10,PAYMENT,9823.78,C1465707259,49751.0,39927.22,M1292967690,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7824.58,C1098960264,317949.55,310124.96,M463858878,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2415.79,C723441155,310124.96,307709.18,M1857185061,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1869450.64,C689510902,106480.0,0.0,C1907101876,0.0,2080047.14,0,0,0.04922081484929245,0.0,0.16406938283097483
10,CASH_IN,143729.75,C502124663,72232.0,215961.75,C1238308127,871286.83,727557.08,0,0,0.0,0.0,0.0
10,CASH_OUT,352645.81,C1075749639,6807.0,0.0,C1886635568,45958.4,488137.3,0,0,0.0,0.0,0.0
10,CASH_OUT,36167.07,C1039691116,51863.0,15695.93,C1174545131,409613.53,445780.6,0,0,0.0,0.0,0.0
10,CASH_IN,68360.21,C1548682636,0.0,68360.21,C1856982588,366718.16,298357.95,0,0,0.0,0.0,0.0
10,TRANSFER,389301.26,C802297882,68360.21,0.0,C1410936008,11472913.48,11862214.74,0,0,0.06891381541874768,0.0,0.22971271806249227
10,TRANSFER,744847.68,C450986108,31288.0,0.0,C1536044711,491086.75,1311996.46,0,0,0.020513961715947604,0.0,0.06837987238649201
10,PAYMENT,11405.89,C1678515521,155481.0,144075.11,M1087051561,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,15517.27,C2137445858,19734.0,4216.73,M1771198482,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,21487.34,C1836099188,4216.73,0.0,M1973061292,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14269.61,C1008374840,201436.0,187166.39,M1202919777,0.0,0.0,0,0,0.0,0.0,0.0
10,DEBIT,4212.97,C790123749,40434.0,36221.03,C851366599,228267.86,232480.83,0,0,0.0,0.0,0.0
10,PAYMENT,3766.52,C244713548,115199.0,111432.48,M1715861234,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,12357.8,C971146058,107220.0,94862.2,C1107367383,286336.81,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,102311.01,C1412450287,350.0,102661.01,C173783788,36144.4,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,353404.98,C1792733517,0.0,0.0,C1240760303,0.0,353404.98,0,0,0.046666669100522994,0.06666667014360428,0.0
10,CASH_OUT,214779.82,C601974914,0.0,0.0,C1481468605,1146490.98,1654806.53,0,0,0.0,0.0,0.0
10,CASH_OUT,415446.81,C238311271,100334.0,0.0,C349901178,1059208.14,1474654.95,0,0,0.0,0.0,0.0
10,PAYMENT,4868.67,C1491957361,60242.0,55373.33,M1694545080,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,512920.81,C1292727778,35292.0,0.0,C997061881,0.0,512920.81,0,0,0.0,0.0,0.0
10,PAYMENT,14513.48,C1638833227,11165.0,0.0,M1388523761,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,10835.03,C847702885,29661.0,18825.97,C1101174554,254623.28,392478.8,0,0,0.016103453642383036,0.0,0.053678178807943455
10,PAYMENT,8411.66,C335690418,14405.0,5993.34,M22782141,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,156295.86,C1247038687,42426.0,198721.86,C1037362322,46894.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,372508.53,C1326205747,39739.0,0.0,C527492773,338611.58,882176.43,0,0,0.012447579978657275,0.0,0.041491933262190916
10,CASH_OUT,178735.27,C1247690698,41977.0,0.0,C509158768,163348.95,694852.27,0,0,0.0,0.0,0.0
10,CASH_OUT,122193.35,C375140468,979.0,0.0,C1079930466,0.0,122193.35,0,0,0.0,0.0,0.0
10,PAYMENT,8466.81,C2114364628,0.0,0.0,M1400782324,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,585.1,C1759897662,0.0,0.0,M525187782,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6414.9,C1420201471,0.0,0.0,M1981123330,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,13436.58,C829831654,0.0,0.0,M1126121092,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,50545.73,C599165549,0.0,0.0,M2032228482,0.0,0.0,0,0,0.0481238868940679,0.0,0.16041295631355967
10,PAYMENT,7152.81,C2040067913,0.0,0.0,M1137253856,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5956.39,C1421546006,0.0,0.0,M665691467,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,24098.13,C431045704,0.0,0.0,M312214659,0.0,0.0,0,0,0.013098792323005181,0.0,0.04366264107668394
10,PAYMENT,23536.26,C515608420,0.0,0.0,M1417082373,0.0,0.0,0,0,0.010200134185394972,0.0,0.034000447284649904
10,PAYMENT,19578.37,C1152766911,0.0,0.0,M922709942,0.0,0.0,0,0,0.0019310362167374695,0.0,0.006436787389124898
10,PAYMENT,13774.61,C1962739362,0.0,0.0,M400031974,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12842.92,C2107244937,0.0,0.0,M819286867,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1217461.38,C738302973,9397.0,0.0,C1361396394,12920755.66,18607455.89,0,0,0.09724233007076921,0.0,0.3241411002358974
10,PAYMENT,3016.51,C2064212395,0.0,0.0,M1446162698,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,271966.84,C1281830740,80315.28,0.0,C534329652,87385.07,359351.91,0,0,0.0,0.0,0.0
10,PAYMENT,8428.54,C1813617494,0.0,0.0,M1546496839,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6197.32,C534051625,17749.0,11551.68,M1782344200,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,153428.64,C1247780658,8139.0,0.0,C780328770,374501.37,657539.55,0,0,0.0,0.0,0.0
10,CASH_IN,531913.55,C2065265325,0.0,531913.55,C955352041,1242040.5,604488.56,0,0,0.02962125848869742,0.0,0.09873752829565807
10,PAYMENT,5831.78,C1135395668,531913.55,526081.76,M1254726915,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,212009.88,C2094607719,57108.91,0.0,C708813800,316015.94,528025.81,0,0,0.0,0.0,0.0
10,PAYMENT,31729.62,C1290122315,0.0,0.0,M1777760480,0.0,0.0,0,0,0.0272994952306595,0.0,0.09099831743553166
10,PAYMENT,34755.56,C1867632984,0.0,0.0,M1515613120,0.0,0.0,0,0,0.034107459429073006,0.0,0.11369153143024335
10,PAYMENT,23661.67,C1005636397,0.0,0.0,M1629197771,0.0,0.0,0,0,0.01293908062960759,0.0,0.04313026876535864
10,PAYMENT,2450.62,C10572705,0.0,0.0,M1765814302,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11673.48,C1423189944,11083.0,0.0,M1776043300,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7440.81,C1676292069,32261.0,24820.19,M197272390,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,594671.89,C2120105057,2693.29,0.0,C1297324974,0.0,594671.89,0,0,0.0,0.0,0.0
10,PAYMENT,8923.1,C1965077483,0.0,0.0,M1200041901,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14460.68,C1573252104,11967.0,0.0,M1383562981,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,26380.88,C582496427,43190.0,16809.12,M1547475222,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,415.98,C778799925,2037.0,1621.02,M1199724619,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,896351.79,C618399096,1621.02,0.0,C1060041730,18418834.52,19315186.31,0,0,0.09993188188841408,0.0,0.3331062729613803
10,PAYMENT,7887.15,C470867164,405111.72,397224.57,M1850789448,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,36184.46,C994411465,397224.57,361040.11,M2138486300,0.0,0.0,0,0,0.01877197190623333,0.0,0.06257323968744444
10,CASH_IN,116216.99,C1696228114,2282299.24,2398516.24,C1002643946,80014.99,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6568.34,C231785335,2398516.24,2391947.9,M446448335,0.0,0.0,0,0,0.05733262917275575,0.0,0.19110876390918585
10,CASH_OUT,345047.37,C1343275478,67.0,0.0,C1914282536,317923.69,1166911.99,0,0,0.0,0.0,0.0
10,PAYMENT,4829.96,C1722034741,5094.0,264.04,M1835308781,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,2180677.49,C362163124,264.04,0.0,C288197656,3666527.9,5847205.39,0,0,0.06200730431506313,0.0,0.20669101438354376
10,TRANSFER,328538.91,C1138640545,0.0,0.0,C459971513,4757716.29,5498232.43,0,0,0.04421505041843019,0.0,0.1473835013947673
10,CASH_IN,109751.57,C74201453,433419.01,543170.58,C759599765,0.0,53254.61,0,0,0.0,0.0,0.0
10,PAYMENT,10816.93,C1307972851,543170.58,532353.65,M1771658610,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,19095.05,C1489233326,532353.65,513258.6,M1023481994,0.0,0.0,0,0,0.004268097751819355,0.0,0.014226992506064517
10,PAYMENT,4753.88,C1085129301,513258.6,508504.73,M1677485567,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7870.9,C609551035,508504.73,500633.82,M296066035,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,19774.99,C1068784888,500633.82,480858.83,M1063720300,0.0,0.0,0,0,0.004106849120405542,0.0,0.013689497068018475
10,PAYMENT,2613.99,C858491105,480858.83,478244.84,M250410868,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4083.86,C321006029,478244.84,474160.98,M350851760,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8268.22,C2078964812,474160.98,465892.76,M307524370,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,9357.27,C272256212,465892.76,456535.49,M1209938033,0.0,0.0,0,0,0.0,0.0,0.0
